title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Deborah Is My Rival,/mangaimage/manga-fi983043.jpg,Vol.4 Deborah Is My Rival,4.94,/manga/manga-fi983043,manga-fi983043,Deborah Is My Rival,"Asayo starts university and lives alone for the first time. However, the handsome blonde guy living next door turns out to be an okama! Umenosuke Ichimatsu of the famous tea ceremony family is a cool guy who goes by the name of “Deborah” But unfortunately, he's a girl on the inside. So Asayo hangs out with him as a girlfriend… and falls in love with him?",Kaoru Tada,Comedy|Romance|Shoujo,2019-09-13 09:48,92500.0
Yareba Dekirusa,/mangaimage/manga-pp967298.jpg,Vol.1 Chapter 2,5.0,/manga/manga-pp967298,manga-pp967298,Yareba Dekirusa,"What would a prep school teacher do to encourage a student to study for a college's entrance exam? Well he wooes him of course! The plot may not deliver anything new, but the upbeat teacher and the moody student sure do look cute together.",Narazaki Souta,Comedy|School life|Shounen ai|Yaoi,2016-01-21 13:23,92500.0
Study Hard!,/mangaimage/manga-sn958448.jpg,Vol.2 Chapter 7 : Final Lesson - The End Of Love And Studies ♥ Paper! [End],4.55,/manga/manga-sn958448,manga-sn958448,Study Hard!,"From MFY's site:Kouta wanted to attend the same university as Akira but he was the only who passed. This year, will he be able to make Akira pass the exam ?",Takanaga Hinako,Comedy|Shounen ai|Yaoi,2016-01-20 11:04,92500.0
Aisubeki Dokusaisha,/mangaimage/manga-nn960548.jpg,Vol.1 Chapter 5 : Flowers Blooming In The Dark,5.0,/manga/manga-nn960548,manga-nn960548,Aisubeki Dokusaisha,"Summary:Chapters 1-3: Student council president Takamura Misugu calls his chilhood friend Manaka Shuwaji out from his classroom everytime... just for ""that""!!Though everytime Shuwaji tries to defend with all his might, but in the end would always go Mitsugu's way! But one day, the vice president gave Shuwaji a stack of photos, which are of Mitsugu and his H moments...! (from p-s)Chapter 4: Student council vice president Takeda (introduced in the first story) and Shibazaki, the young school doctor, are having an affair. Shibazaki knows Takeda is about to graduate and will probably leave him behind and go on with his life, so Shibazaki decides to break up with Takeda before that happens...Chapter 5: A doctor treats a sickly young boy who lives in a creepy old house. The boy's father recently passed away but it seems his spirit is not quite gone yet? The doctor is determined to help. Warning: tentacle rape.Chapter 6: The ad-lib sex a senior student who is excited by porno video of cat-ear and his junior studentChapter 7: Before wedding, hero's friend at school confesses ""his love after 7 year"" to hero.Sequel: Tadashii Shujyukankei",Taki Hajime,Comedy|School life|Yaoi,2016-01-20 15:19,92500.0
Hands Off!,/mangaimage/manga-xt958954.jpg,Vol.08 Chapter 0,4.46,/manga/manga-xt958954,manga-xt958954,Hands Off!,"From Tokyopop:,Kotarou Oohira is a boy with the clueless touch--he has an unusual type of ESP that is transmitted via physical contact. When he accidentally gives his cousin Tatsuki the ""gift"", he comes to realize that there is much more to his powers than he ever imagined!",Katsumoto Kasane,Comedy|Drama|Psychological|School life|Sci fi|Shoujo|Tragedy
2018-03-08 13:21,92400.0,Renai Soukanzu,/mangaimage/manga-qo968223.jpg,Vol.1 Chapter 5 : Strawberry On The Shortcake,5.0,/manga/manga-qo968223,manga-qo968223,Renai Soukanzu,"Compilation of short stories:1) Pink SweetsIzumi is getting sexually harassed by his co-workers... How will his boss react?2) Story of Bishounen LoveShizuka is straight, so how will the little bishounan Toki seduce him...3) Cats & ApronsAfter a night of heavy drinking, Shino save a ""cat"" from getting hit by a car and the ""cat"" is grateful
very very grateful...5) Strawberry on the ShortcakeThe beautiful and popular Momo likes to eat while he having sex, can he find someone that will Satisfy his appetite?",Watanabe Asia,Comedy|School life|Slice of life|Smut|Yaoi,2016-01-20 11:45,92400.0,Bara No Kaitou,/mangaimage/manga-qu960855.jpg,Vol.1 Chapter 1 : Thief Of Rose,5.0,/manga/manga-qu960855,manga-qu960855
Bara No Kaitou,From Sweet Lunacy:Who is the famous Rose Thief? Does Claude know who the maid (Christopher) really is?From a_special:The last scion of a fallen family enters a noble family's estate disguised as a female maid and must resist the amorous advances of his employer--who has secrets of his own!,Nanase Kai,Comedy|Gender bender|Yaoi,2016-01-20 07:41,92400.0,A Bias Girl,/mangaimage/manga-oh960642.jpg,Vol.1 Chapter 6 : Stop Being Prejudiced Against Foreigners!,4.4,/manga/manga-oh960642,manga-oh960642
A Bias Girl,"Two girls start their freshmen year of highschool. However, the two girls after years of being together are seperated. One of the two does not take this easily and her world falls apart.",Wie Sung-Soo,Comedy|School life|Shounen,2016-01-20 15:29,92400.0,A Sloppy Girl Wishes For Love,/mangaimage/manga-so995923.jpg,,3.0,/manga/manga-so995923
manga-so995923,A Sloppy Girl Wishes For Love,"The ikemen who's friends with her older brother teases her, a stay at home love!",Orihara Touko,Comedy|Romance|Shoujo|Slice of life,2023-04-25 15:11,92400.0,Only Rika,/mangaimage/manga-in986196.jpg,Vol.1 Chapter 12: Mirai (Part 2),2.59
/manga/manga-in986196,manga-in986196,Only Rika,"Rika is a beautiful and very mysterious woman but she is actually a robot controlled by a man, Rika has a cheerful character and does a lot of fun things, all that Rika does is actions that man really wants to do as someone else. Only Rika tells the daily life of Rika who enjoyed her day but was always exposed to problems with her friends.",Rpa,Comedy|Slice of life,2024-01-26 00:00,92300.0,"No Bra, No Panties
No Future",/mangaimage/manga-nw957931.jpg,Chapter 0 V2 : [Oneshot],4.43,/manga/manga-nw957931,manga-nw957931,"No Bra, No Panties, No Future","Oneshot.For high school girls there are some ""battle days"", for example Valentine's Day, Christmas, and...",Sato,Comedy|School life|Seinen,2017-12-20 11:38,92300.0
Tadashii Renai No Susume,/mangaimage/manga-lg962841.jpg,Vol.1 Chapter 5,3.33,/manga/manga-lg962841,manga-lg962841,Tadashii Renai No Susume,"Takeda Hiroaki is a good-looking average high school student with a cute girlfriend. Gokokuji Akira is a class president and smart on the outside but behind that elite appearance, he works for male escort company ""M Project"".Though out Hiroaki's whole life, he didn't have any hobbies or didn't care about getting involved in anything. One day, his lazy everyday life turned 180 degrees when he got involved with Akira.",Ichijo Yukari,Comedy|Drama|Josei|Mature|Romance,2016-01-20 10:22,92300.0
Oshioki Shaman Musume,/mangaimage/manga-nx957906.jpg,Vol.1 Chapter 1,4.27,/manga/manga-nx957906,manga-nx957906,Oshioki Shaman Musume,"From SnoopyCool: A young man has been cursed, and a wandering Shrine Maiden has come to his school to further her demon-fighting techniques. How will she save him?",Hirose Shuu,Comedy|One shot|Supernatural,2016-01-21 11:08,92300.0
Negative Twin-Tower!,/mangaimage/manga-ox966206.jpg,Chapter 3 : Love Apron,5.0,/manga/manga-ox966206,manga-ox966206,Negative Twin-Tower!,"Hyoudou Kaname and Shishido Makoto are two abnormally tall (over 180 cm!), sharp-eyed high school girls. That, in addition to Kaname's emotional instability and violent outbursts, has instilled a fear of the two girls in all their classmates. But, though they're bad at dealing with people, they are actually normal girls. They just want to hang out with friends, have boyfriends, and enjoy high school like other girls, but they fail whenever they try. If they don't get discouraged and continue to work at getting to know others, will a day come when they can smile and be happy? It's a high tension school comedy drawn with a unique style and tempo.",Kemonono,Comedy|School life|Shounen|Slice of life,2017-12-23 19:34,92200.0
Kimama Ni Updown,/mangaimage/manga-sv969578.jpg,Vol.1 Chapter 4 : Explosive Smash To The Shameless Coach,5.0,/manga/manga-sv969578,manga-sv969578,Kimama Ni Updown,From Taruby:A short series from the early to mid 80s about a middle-school girl and her super aging pills.,Masunaga Kaoru,Comedy|Shounen|Supernatural,2016-01-20 13:33,92200.0
I Girl,/mangaimage/manga-lc963037.jpg,Vol.1 Chapter 2 : I Girl 2,5.0,/manga/manga-lc963037,manga-lc963037,I Girl,"Kaga Maki, 26 years without a lover, a plain office lady. One day, her twin brother, Miki, whom she hadn’t heard from in a while, appeared before her, asking her to substitute for him in an all girls school as teacher. Maki then quit her job and cut her hair to take on Miki’s appearance. But what is waiting for her…?!",Nakahara Momota,Comedy|Gender bender|School life|Shoujo|Shoujo ai,2016-01-20 10:41,92200.0
Dracu-Riot! Honey!,/mangaimage/manga-sb961010.jpg,Vol.1 Chapter 1,4.6,/manga/manga-sb961010,manga-sb961010,Dracu-Riot! Honey!,"Dracu-Riot! Honey! summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Dracu-Riot! Honey!. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Yuzu Soft,Comedy|Romance|Shounen,2016-01-20 08:01,92200.0
Onedari Girl,/mangaimage/manga-ei954365.jpg,Vol.1 Chapter 3 : Sex Appeal,4.93,/manga/manga-ei954365,manga-ei954365,Onedari Girl,"Meguna Hirasawa has confessed 5000 times in total to her 10 year long crush Ayumu and in turn, received 5000 rejections. But that won't stop her. In fact, Meguna is retiring from simple confessions and moving to a whole new level. That being said, Meguna is ready to dive straight into seduction! Wait, the first thing she does is smash her lips into Ayumu's face for a bloody kiss?! Will her pestering finally allow her to capture Ayumu's heart? Or will this desperate girl's hard work be in vain?",Fukami Sakana,Comedy|Romance|School life|Seinen,2016-01-20 11:35,92100.0
Sessa Takuma!,/mangaimage/manga-to958497.jpg,Vol.1 Chapter 6,5.0,/manga/manga-to958497,manga-to958497,Sessa Takuma!,"[From Essence of Purity]:Takuma Ban, only son of the Ban familly from Hokkaido, comes to Tokyo on a quest: to find a fitting wife... with the help of Meari his cow. Jumping over a school fence while carrying Meari on his back, he unexpectedly meets a girl, Yuki Samejima. After one minute, he decides that SHE'll be his bride. Unfortunately for Takuma, Yuki's older brother, Ranmaru Samejima, is completely opposed to this.Of course, the fact that Meari seems to have developed an instant ""animal"" attraction to him only reinforces Ranmaru's dislike of Takuma. Takuma is determined to make Yuki his bride and that, despite Ranmaru's stern ""objections"". Nevertheless, when not only Kei Enjouji but also Takuma's own family start getting involved, things get a little … ""chaotic"".",Kodaka Kazuma,Comedy|Romance|Shoujo|Shounen ai,2016-01-20 11:25,92100.0
Aniki Wa Tsunayoshi!,/mangaimage/manga-xv956330.jpg,Vol.2 Chapter 7 : The Way For A Happy Ending,4.22,/manga/manga-xv956330,manga-xv956330,Aniki Wa Tsunayoshi!,"Fateful Encounters:Tsunayoshi is Misao's non blood-related big brother. He used to be a juvenile delinquent and his love for his little sister is constantly embarrassing Misao, but he's a good guy that will do anything to protect his little sister.A powerful and dangerous brother x sister love battle begins!",Hayashida Chihiro,Comedy|Drama|Romance|School life|Shoujo,2016-01-20 15:05,92100.0
Sadako To Deatte Shimau Hanashi,/mangaimage/manga-uh998142.jpg,Chapter 7,4.7,/manga/manga-uh998142,manga-uh998142,Sadako To Deatte Shimau Hanashi,"The story of a boy, who is starved for love, falling for Sadako-chan.",Masahiro Yuki,Comedy|Romance|Supernatural,2023-09-25 18:31,92100.0
Ga - Geijutsuka Art Design Class,/mangaimage/manga-rh969164.jpg,Chapter 7,5.0,/manga/manga-rh969164,manga-rh969164,Ga - Geijutsuka Art Design Class,"From Yen Press:Follow the lives of five senior art students as they learn color theory and technique…and have some cute and colorful life lessons along the way. With full color illustrations scattered throughout, this volume will teach the reader some art basics as well. Art class was never this fun!",Kiyuzuki Satoko,Comedy|School life|Seinen,2018-03-26 16:00,91000.0
Happy Epicurean,/mangaimage/manga-py966881.jpg,Vol.1 Chapter 3C : The Sultan S Dialiah [3/3],5.0,/manga/manga-py966881,manga-py966881,Happy Epicurean,"From Bamboo GardenFive different- very different- stories.But all are tragedies with a twist at the end.Some may have cut-off endings;but there's a true philosophy at the end.First story- Two cuts of the devil(done by BGscans)About a mood-obsessed girl, a crazy count, the girl's servant- and a cup of chocolate tea.Second story- Mr Laurence's dilemma(done by BGscans)About a tax collector who goes to Scotland to collect the whiskey and Scotland's rebellious yet ingenuous way of protecting it. Or do they really not know?Third story- The sultan's dialiah(done by BGscans)An emperor has sacrificed a daughter for the sake of peace between his country Bizantin and the Sultan- the lord-'s country. He dies, but what of his daughter?Fourth story- Scary bread(done by BGscans)About a Christian that attempts to 'teach' the vikings. But as time grows the Christian grows weary, for she is doing something very wrong and she knows it.Fifth story- Happy Epicurean(working project)About a little boy who can otherwise be known as a carnivore...",Seo Moon Da Mi,Comedy|Drama|Mature|Shoujo|Tragedy,2018-03-27 11:38,91000.0
Dancing Policeman,/mangaimage/manga-mv963756.jpg,Chapter 2 : Running Policeman,4.8,/manga/manga-mv963756,manga-mv963756,Dancing Policeman,"Dancing Policeman summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Dancing Policeman. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Urasawa Naoki,Comedy|Seinen,2017-01-22 01:01,91000.0
